Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction,Fraud_Probability,Risk_Level
141724.0,1.86410727251664,0.378358759581691,0.350582878283072,3.87725442995839,-0.23170135625959,0.257431749279696,-0.421748265158058,0.021369718857499,-0.486168758846429,1.32762801967896,-1.13121974998554,0.614115405451211,1.58778583294992,-0.569484750869718,-0.750771637842061,1.12075871913123,-0.997484227046211,-0.152472287520882,-1.75610295075914,-0.185701988786574,0.191009052920953,0.742525785807657,0.170530633451303,0.0641701437152467,-0.187284004028245,0.0208412111240417,0.0263715625436458,-0.0274679427678292,6.06,0,0.0,LOW
25628.0,1.27849184389863,0.504609758952119,-0.113849721120277,1.10567065227775,0.0406655686241023,-1.19110561593238,0.552348926992163,-0.356159648465979,-0.280863744271142,0.0453040393764195,-0.363294812615008,0.223231278086376,0.0134004948348602,0.560212033285231,0.680477972030911,-0.216451828376838,-0.315305966669933,-0.370888449086765,-0.251081189892042,-0.155195418243864,0.0024530106050083,0.0673658412051848,-0.145543838023452,0.40137839757432,0.854101804658412,-0.296109363197667,-0.0077167507730938,0.0108390589433478,1.0,0,0.0,LOW
140229.0,2.03582976752761,-0.205935577022723,-1.20600616827341,0.23938920281869,-0.0412320038145999,-0.734119483946694,-0.0039333929876656,-0.0991244445264258,0.48734982759724,0.277051755891222,0.464594925219331,0.375911312088164,-1.17882294649872,0.695174988145569,-0.503471412001039,0.241757770628168,-0.585512950178155,-0.120415813341742,0.563445617190162,-0.275328026876029,-0.270918451104356,-0.74637316031459,0.300478708090917,-0.369108030885319,-0.327926599333027,0.202076784536549,-0.0834179122731032,-0.0754969437898867,4.48,0,0.0,LOW
67309.0,1.03005605762514,-0.296110813806967,1.08188059574399,1.54504188655918,-0.539190905095225,1.1092472829536,-0.650066183133334,0.471228749702928,1.07205435594252,-0.242943530151324,0.230718738137971,1.35355008054757,-0.685432021150029,-0.483769858330709,-2.33498388510519,-0.833908804749548,0.427244941094684,-0.699805985295838,0.585557858780072,-0.181242367737352,-0.380673698995348,-0.707868430922442,0.0227580136512748,-0.310729620028553,0.420597990318752,-0.507127165763201,0.0815842711347298,0.017075029465842,25.98,0,0.0,LOW
119143.0,2.09930448004097,0.092309550031934,-2.5312416626125,0.0730617664763787,1.01730022477159,-1.16900835360213,0.959527934456725,-0.605858810943822,0.229496755326929,-0.0790122328662296,-1.45273276279128,0.384351906562237,0.810297996663449,0.664561618877763,0.418032717018412,-0.515270047624802,-0.708273747994795,-0.128711819850387,0.417120331041778,-0.097793545778625,0.143151220077933,0.521153922122627,-0.255243792509406,-0.952547912580403,0.735802603572508,-0.360809131674325,-0.0405032482979729,-0.0703985598306129,50.0,0,0.0,LOW
135925.0,1.79256293088197,0.214150184789732,-0.98797850549145,3.43375808619297,1.11745672133697,1.80929719417165,-0.253166093280934,0.51233919068873,-0.882753985808022,1.54603809640041,0.236093217085096,-0.20037077554514,-1.24750021906024,0.654490264546381,-0.604053835261099,0.273208812431149,-0.333914234719096,-0.695219494356299,-2.17459238630458,-0.428223674966388,0.366306885767846,1.17613102362758,-0.0007986157850807,-1.65086265568494,0.0137266351153421,0.359659262260942,0.0028298151519068,-0.0813900765511253,10.62,0,0.0,LOW
79669.0,-0.151556037482699,0.774153339043255,0.683610496241155,-0.0898655498383447,0.0335098289053955,0.864726241379243,-1.08648617860566,-2.34618619110178,-0.595673156986349,-0.766604645374957,0.568989684999405,0.142536327939468,-1.49550684898581,1.17043381155998,0.665564144056723,0.675418522979699,-0.475932669352574,0.0316345367131347,-0.0671382831066466,0.51751950558428,-1.51172491687672,-0.472743442191007,-0.007197637834295,-0.866684358046746,0.624679570906679,0.215461928421217,0.0216178276737764,0.194898872303939,3.29,0,0.0,LOW
158557.0,0.13958767901888,1.05049117721227,-0.410121480093633,-0.559768911960008,0.993906250274282,-0.7325645074716,0.974560192505742,-0.100639830312446,-0.0946630882318756,-0.850531208080437,-0.615390679115205,0.0623120246880482,0.328977818491911,-1.07732050381263,-0.224585181084509,0.267334335256886,0.392286308233902,-0.333761689980232,-0.289906043328801,0.0323053084857137,-0.334776218318278,-0.791186579997523,0.0918178298036061,0.508416917571931,-0.421107564572344,0.118356211846444,0.227912433812958,0.0841437739216071,1.79,0,0.0,LOW
74859.0,1.34624781280964,-1.2642045324945,0.86787896818456,-1.40833755756182,-1.741068124407,-0.127760852375904,-1.40332311988852,0.131832303750562,-1.853489729397,1.54362245536919,1.56262743384197,-0.143532396221044,0.302082128786482,-0.224889951925165,0.395716124173404,-0.295224564123677,0.485154824765774,0.310052698654574,-0.59519642911423,-0.302242638871845,0.046753773977929,0.479758033804568,0.0197567325475934,0.213395167824018,0.195214944504139,-0.105871031642378,0.0588650108346194,0.0200543644529726,39.0,0,0.0,LOW
99071.0,-1.82381925842864,1.39193826087045,-0.715613609005292,-0.332593002607714,0.14121695922037,-1.16608970665922,0.182862751398472,0.45480915252771,1.36477643173612,-0.381746049775272,-0.132764080758548,-1.61062338952763,2.69338738104132,1.75476760749541,-1.14656873433238,0.0642335579188442,0.549308110883917,-0.600553536714533,-0.293515391351365,-0.387247695507579,-0.483269407962548,-0.696369173680387,0.56487285716479,-0.215592396819203,-0.2360469081709,0.131014749028343,0.105779765813146,-0.02240009498523,11.57,0,0.0,LOW
